,sentence,subject_entity,object_entity,label,source
4,1967년 프로 야구 드래프트 1순위로 요미우리 자이언츠에게 입단하면서 등번호는 8번으로 배정되었다.,"{'word': '요미우리 자이언츠', 'start_idx': 22, 'end_idx': 30, 'type': 'ORG'}","{'word': '1967', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
8,"중공군에게 온전히 대항할 수 없을 정도로 약해진 국민당은 타이베이로 수도를 옮기는 것을 결정해, 남아있는 중화민국군의 병력이나 국가, 개인의 재산등을 속속 타이완으로 옮기기 시작해, 12월에는 중앙 정부 기구도 모두 이전해 타이베이 시를 중화민국의 새로운 수도로 삼았다.","{'word': '중화민국', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '타이베이', 'start_idx': 32, 'end_idx': 35, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
11,"이른바 'Z세대'로 불리는 1990년대 중반 이후 태어난 세대에게 대표 아이콘으로 통하는 미국 싱어송라이터 빌리 아일리시(본명 빌리 오코널, 19)가 팝 역사를 새로 썼다.","{'word': '빌리 아일리시', 'start_idx': 60, 'end_idx': 66, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 53, 'end_idx': 58, 'type': 'POH'}",per:title,wikitree
31,이어 “향후 우리 창업벤처기업들이 세계가 주목하는 줌(Zoom)과 페이스북(Facebook)과 같은 글로벌 플랫폼 기업으로 성장하도록 지원하고 대한민국이 ‘벤처 4대강국’으로 자리매김하도록 최선을 다할 계획”이라고 밝혔다.,"{'word': 'Facebook', 'start_idx': 42, 'end_idx': 49, 'type': 'ORG'}","{'word': '페이스북', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}",org:alternate_names,policy_briefing
35,"로버트 조지 (바비) 실(Robert George (Bobby)(Bobby) Seale, 1936년 10월 22일 ~ )은 아프리카계 미국인 인권 운동가이자, 휴이 뉴튼과 함께 흑표당의 창립자이다.","{'word': '흑표당', 'start_idx': 99, 'end_idx': 101, 'type': 'ORG'}","{'word': '휴이 뉴튼', 'start_idx': 89, 'end_idx': 93, 'type': 'PER'}",org:founded_by,wikipedia
38,광주국악상설공연이 세계수영선수권대회 기간동안 연이어 매진을 기록하며 광주 대표 문화관광 콘텐츠로 큰 호응을 받고 있는 가운데 국악인 박애리가 호남의 판소리를 전 세계에 알린다.,"{'word': '박애리', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}","{'word': '국악인', 'start_idx': 70, 'end_idx': 72, 'type': 'POH'}",per:title,wikitree
39,앞서 구혜선은 안재현이 소속사인 HB엔터테인먼트의 문보미 대표와 자신을 험담했다고 주장한 바 있다.,"{'word': 'HB엔터테인먼트', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': '문보미', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
50,"1924년 11월 26일에는 정부 형태를 군주제에서 인민 공화제로 고쳐 국호를 몽골 인민 공화국으로 정하고, 세계에서 2번째로 공산주의 국가가 되었다.","{'word': '몽골 인민 공화국', 'start_idx': 44, 'end_idx': 52, 'type': 'ORG'}","{'word': '공화제', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
61,"한편 서정성 예비후보는 문재인 대통령직속 국가균형발전위원회 국민소통 특별위원과 더불어민주당 국민통합위원회 부위원장으로 활동하며 문재인 정부의 소통 창구 역할과 더불어 광주 남구의사회장, 아이안과 대표원장 및 민족화해협력범국민협의회 의료보건위원장으로 활동하고 있다.","{'word': '문재인', 'start_idx': 71, 'end_idx': 73, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}",no_relation,wikitree
72,"냉전 동안 독일 연방군은 NATO의 서유럽 방위의 주력군이 되었으며 전군을 통틀어 49만 5,000명의 병력과 17만명의 군무원을 거느리고 있었다.","{'word': '독일 연방군', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '49만 5,000명', 'start_idx': 46, 'end_idx': 55, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
