id,sentence,subject_entity,object_entity,label,source
23,스포츠계에서도 막강한 영향력을 펼치고 있어 2008년 9월 만수르 빈 자이드 알나하얀 소유의 에 맨체스터 시티 FC의 인수를 제안했고 인수 완료 후 잉글랜드 프리미어리그의 맨체스터 시티 FC의 구단주가 되었다.,"{'word': '맨체스터 시티 FC', 'start_idx': 96, 'end_idx': 105, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 88, 'end_idx': 93, 'type': 'ORG'}",org:member_of,wikipedia
28,천도교 3대교주 손병희의 영향으로 태화관이 독립선언서 낭독장소가 되었다.,"{'word': '손병희', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '천도교', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
51,"새정치국민회의는 한나라당 내 민주계 의원들을, 자유민주연합은 민정계 의원들을 각각 접촉하여 반란 표를 부탁했으며, 한나라당은 반대로 자유민주연합 내 충청권 의원들을 접촉하여 ""국회의장을 내주지 않으면 총리 인준도 없다""는 식의 압박을 가했다.","{'word': '자유민주연합', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikipedia
69,칸트는 미(美)란 숭고함이다라고 주장하였는데 그의 이러한 주장은 윌리엄 터너(Joseph Mallord William Turner)와 같은 낭만주의 화가들에게 받아들여졌다.,"{'word': '윌리엄 터너', 'start_idx': 36, 'end_idx': 41, 'type': 'PER'}","{'word': '낭만주의', 'start_idx': 78, 'end_idx': 81, 'type': 'POH'}",no_relation,wikipedia
76,"1727년(옹정 5년), 옹정제는 자신의 심복이자 과거 사천 순무로 그 곳 사정을 잘 알던 연갱요를 무원대장군으로 삼고 23만의 군사를 보내 티베트군과 싸우게 하였다.","{'word': '연갱요', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '무원대장군', 'start_idx': 56, 'end_idx': 60, 'type': 'POH'}",per:title,wikipedia
97,영광군(군수 김준성)은 지난 5일 농업회사법인(주)반석(대표 오규석)과 농특산물 구매약정과 판로확대 업무협약을 체결했다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
118,"1949년, 1950년 파리와 바르샤바에서 열린 세계 평화 회의에 중공 문인 대표로 참가하였고, 중국 공산당 정권 성립 이후로 정무원 부총리 겸 과학원장, 중공 문학예술계연합회 주석, 중국과기대 학장 등을 맡았으며, 마오둔, 저우양 등과 함께 마오쩌둥 정권에서 마오쩌둥주의 사상, 문학 노선의 조타수가 되었다.","{'word': '마오쩌둥', 'start_idx': 136, 'end_idx': 139, 'type': 'PER'}","{'word': '중국 공산당', 'start_idx': 54, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikipedia
122,정동균 양평군수는 “다가오는 새해 주민들의 생생한 목소리를 듣고 양평군이 나아가야 할 방향을 함께 모색하는 소중한 자리에 많은 주민의 참여를 부탁드린다”고 전했으며 “군민이 주인인 양평을 만들기 위해 지속적인 소통의 장을 마련하겠다”고 전했다.,"{'word': '양평군', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
127,"공무원연금공단(이사장 정남준)은 지역사회가 한데 어우러져 소통하는 기회를 마련하고자 15일 공단 제주본사에서 ""다 같이! 더 가치! 상생 2019"" 행사를 열었다.","{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
133,전라남도교육청(교육감 장석웅)이 중국 우한시 발생 신종 코로나바이러스 확산을 차단하기 위해 총력 대응에 나섰다.,"{'word': '전라남도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '장석웅', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
