,id,sentence,subject_entity,object_entity,label,source
26217,26217,988년에는 키예프 루스의 블라디미르 1세 대공이 케르소네소스에서 기독교 세례를 받았다.,"{'word': '블라디미르 1세', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '키예프 루스', 'start_idx': 7, 'end_idx': 12, 'type': 'LOC'}",per:place_of_residence,wikipedia
6207,6207,"또 다른 매체인 아스(AS)도 ""마요르카가 뉴캐슬과 결별하면서 자유계약 신분이 된 기성용에 관심을 두고 있다""라며 ""기성용이 마요르카와 협의를 위해 마요르카의 팔마로 이동할 것""이라고 전했다.","{'word': '기성용', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '마요르카', 'start_idx': 70, 'end_idx': 73, 'type': 'ORG'}",no_relation,wikitree
27974,27974,"김 지사는 이어 박양우 문화체육관광부장관을 만나 전남 관광 현황과 발전 전략을 설명하고, 남해안·남부권의 체계적이고 지속적인 관광 기반 마련을 위해 남부권 기본구상 용역을 광역 관광개발계획으로 확대 수행해줄 것을 건의했다.","{'word': '박양우', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '문화체육관광부장관', 'start_idx': 13, 'end_idx': 21, 'type': 'POH'}",per:title,wikitree
25932,25932,"과거 허황된 대선 공약과 기행으로 화제를 모았던 허경영(69) 국가혁명배당금당 대표는 27일 여의도 당 사무실에서 기자간담회를 열고 ""국민에게 매달 배당금 150만원을 주겠다""는 이색 공약을 다시 내놓았다.","{'word': '국가혁명배당금당', 'start_idx': 35, 'end_idx': 42, 'type': 'ORG'}","{'word': '허경영', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",org:top_members/employees,wikitree
9718,9718,대한노인회 포천시지회(지회장 직무대행 김수동) 부설 영북노인대학(학장 박경수)이 지난 5일 영북면다목적복지회관에서 박윤국 포천시장을 비롯한 기관단체장과 졸업생 등이 참석한 가운데 제24회 졸업식을 진행했다.,"{'word': '포천시', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}",org:top_members/employees,wikitree
32245,32245,"보즈 오브 캐나다(Boards of Canada)는 스코틀랜드의 일렉트로닉 음악 듀오로서, 마이크 샌디슨(1970년 6월 1일생)과 마커스 오웬 샌디슨 (1971년 7월 21일생)형제로 구성되어 있다.","{'word': '보즈 오브 캐나다', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '스코틀랜드', 'start_idx': 29, 'end_idx': 33, 'type': 'LOC'}",per:origin,wikipedia
32341,32341,NHN은 2009년 1월에 미투데이의 주식을 22억 4천만 원에 매입했다.,"{'word': '미투데이', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': 'NHN', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",no_relation,wikipedia
24433,24433,황성훈은 2017년 11월 20일 설해원 프린스 입단을 통해 프로에 입문한 뒤 2018년 1월 KT 롤스터로 트레이드되어 LCK 서머 2018 2라운드 엔트리에 정식 등록되어 팀의 4년만의 LCK 우승을 맛보며 로열로더에 등극했지만 고동빈의 그늘에 가려지며 큰 관심을 받지 못했고 리그 오브 레전드 월드 챔피언십 2018에서는 이윤재와 허원석을 대신해 식스맨으로 발탁되었으나 단 1세트도 출전하지 못한 채 팀의 4강 진출 실패를 지켜봐야만 했다.,"{'word': 'KT 롤스터', 'start_idx': 53, 'end_idx': 58, 'type': 'ORG'}","{'word': '리그 오브 레전드', 'start_idx': 157, 'end_idx': 165, 'type': 'POH'}",no_relation,wikipedia
10123,10123,"고양시 철도교통과 관계자는 이와 관련하여 ""경기도 및 국토교통부 등에 적극적으로 요구할 계획""이라고 밝혔다.","{'word': '고양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",org:member_of,wikitree
2903,2903,2800은 일본 시장에서 별로 큰 성과를 거두지 못했는데 당시 일본의 비디오 게임 시장을 닌텐도의 패밀리 컴퓨터가 2달 뒤에 나와 일본 시장을 선점했었기 때문이다.,"{'word': '닌텐도', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '비디오 게임', 'start_idx': 39, 'end_idx': 44, 'type': 'POH'}",no_relation,wikipedia
23152,23152,"2016년 20대 총선에서 경기 고양 갑에서 심상정, 경남 창원 성산에서 노회찬이 당선되고, 정당득표 7.2%로 비례대표 4명(이정미, 김종대, 추혜선, 윤소하)가 당선되어 총 6석으로 원내 4당이 되었다.","{'word': '김종대', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 63, 'end_idx': 66, 'type': 'POH'}",per:title,wikipedia
3477,3477,"캘거리 대학교(University of Calgary, U of C)는 캐나다 캘거리 앨버타주에 공립 대학교이다.","{'word': '캘거리 대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 40, 'end_idx': 42, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
19557,19557,셀틱 FC(Celtic Football Club)는 스코틀랜드 글래스고에 기반한 축구 클럽이다.,"{'word': '셀틱 FC', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '글래스고', 'start_idx': 35, 'end_idx': 38, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
12997,12997,"세르게이 니콜라예비치 이그나셰비치(1979년 7월 14일, 러시아 SFSR 모스크바 ~)는 러시아의 전 축구 선수로, 포지션은 센터백이며, 러시아 프리미어리그 최고의 수비수 중 하나였으며, 팀 동료이자 같은 러시아 대표팀의 알렉세이 베레주츠키, 바실리 베레주츠키 쌍둥이 형제와 견고한 수비진을 구성하고 있었다.","{'word': '바실리 베레주츠키', 'start_idx': 137, 'end_idx': 145, 'type': 'PER'}","{'word': '센터백', 'start_idx': 71, 'end_idx': 73, 'type': 'POH'}",no_relation,wikipedia
3171,3171,올로프 팔메 총리 암살 사건은 1986년 2월 28일 스웨덴의 올로프 팔메 총리가 정체불명의 괴한이 쏜 총에 맞아 암살당한 사건이다.,"{'word': '올로프 팔메', 'start_idx': 35, 'end_idx': 40, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 30, 'end_idx': 32, 'type': 'LOC'}",per:origin,wikipedia
14399,14399,"이와 관련, 국제수영연맹(FINA) 관계자들과 보호자, 팀닥터 등은 초기 신속한 응급조치와 병원이송 및 수준 높은 병원 처치 등에 대해 감사의 뜻을 표시했다.","{'word': '국제수영연맹', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikitree
