id,sentence,subject_entity,object_entity,label,source
20952,"2010년 11월 10일, 러시아의 드미트리 메드베데프 대통령은 중앙일보와의 서면 인터뷰에서 ""러시아 전문가들의 결과 보고서는 UN안보리에서 천안함 사건에 대한 의사결정을 위한 러시아 내부적 분석의 목적을 위한 것이었므로, 공식적으로 그 어디에도 발표되지 않았으며, 또한 발표될 수도 없습니다.""라고 말하며 세간에 회자되는 천안함 보고서에 대해 인정하지 않음을 재차 확인했다.","{'word': '메드베데프', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': '러시아', 'start_idx': 53, 'end_idx': 55, 'type': 'LOC'}",per:origin,wikipedia
3648,"지창훈(智昌薰, 1953년 ~)은 대한항공 대표이사 사장을 지낸 대한민국의 기업인이다.","{'word': '지창훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한항공 대표이사 사장', 'start_idx': 19, 'end_idx': 30, 'type': 'ORG'}",per:title,wikipedia
819,"노무현 대통령 취임 이후 대통령 정무비서관으로 임명되었으나 반년만에 사임하고, 2004년 대한민국 제17대 국회의원 선거에서 열린우리당 후보로 부산 남구 을에 출마해 첫 선거를 치렀다.","{'word': '노무현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 50, 'end_idx': 53, 'type': 'LOC'}",per:origin,wikipedia
24299,"장범준은 거리의 악사란 뜻의 버스커를 두 번 사용한 '버스커 버스커'라는 밴드를 만들었는데, 버스커 버스커는 20명으로 이루어져 있었고, 천안의 거리공연 문화를 만들어보자는 목적에서 결성되었다.","{'word': '장범준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '버스커 버스커', 'start_idx': 30, 'end_idx': 36, 'type': 'PER'}",per:employee_of,wikipedia
9012,"개표 보고가 모두 끝난 뒤 폴 라이언 전당대회 의장은 합산 결과 도널드 트럼프 후보가 당선 요건을 넘는 1,725표를 득표했다고 발표하고 트럼프가 공화당의 대통령 후보로 공식 선출되었다고 선포했다.","{'word': '폴 라이언', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}","{'word': '공화당', 'start_idx': 82, 'end_idx': 84, 'type': 'ORG'}",per:employee_of,wikipedia
8024,"2012년 2월 진보신당은 사회당과 통합했으나, 두 달 뒤 이어진 19대 총선에서 정당득표율 1.11%를 기록해 등록 취소됐다.","{'word': '진보신당', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '사회당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
7314,2018년 FIFA 월드컵 유럽 지역 예선은 개최국인 러시아를 제외한 유럽 축구 연맹에 속한 54개 국가들이 참가하여 9개 조로 나누어 2016년 9월 7일부터 2017년 10월 15일까지 조별 리그를 치른다.,"{'word': '유럽 축구 연맹', 'start_idx': 39, 'end_idx': 46, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 6, 'end_idx': 9, 'type': 'POH'}",no_relation,wikipedia
4572,11일 넷플릭스(Netflix)가 황동혁 감독이 연출하는 새로운 오리지널 시리즈 '오징어 게임'의 주요 캐스팅을 확정했다고 밝혔다.,"{'word': '넷플릭스', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': 'Netflix', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}",org:alternate_names,wikitree
24132,배우 기태영(김용우)이 딸 로희(5)에게 말로는 당해내지 못하는 일화를 털어놔 웃음을 자아냈다.,"{'word': '기태영', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김용우', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
3358,29일 TBS '김어준의 뉴스공장'에 유시민 노무현재단 이사장이 출연했다.,"{'word': '유시민', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '노무현', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",per:colleagues,wikitree
22174,"후에 신라의 문무왕이 합병하고, 신문왕 때 소경(小京)을 두었으며 경덕왕 때 남원으로 고쳤으나, 여전히 소경이라 하였고, 고려에는 일시 대방이라 하였으나 남원부(南原府)로 지속되었다.","{'word': '신문왕', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '문무왕', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",no_relation,wikipedia
24270,고랑포 전투(高浪浦戰鬪)는 한국 전쟁 초기 고랑포-청단 간의 사부 38도 분계선 지역에서 경비 임무를 수행하던 사단장 대령 백선엽이 이끄는 제1사단이 1950년 6월 25일 미명에 사단장 소장 최광이 이끄는 북한군 제1사단과 사단장 소장 방호산이 이끄는 제6사단으로부터 개성과 고랑포 지역에서 동시에 기습공격을 받아 치른 전투이다.,"{'word': '제1사단', 'start_idx': 78, 'end_idx': 81, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",no_relation,wikipedia
29234,2006년부터 한국여자농구연맹의 인터넷 방송 《WKBL-TV》해설위원을 거쳐 2009-2010 시즌부터 SBS ESPN의 해설위원을 맡아 2013년까지 활동했다.,"{'word': '한국여자농구연맹', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}","{'word': 'WKBL', 'start_idx': 26, 'end_idx': 29, 'type': 'POH'}",org:product,wikipedia
