,id,sentence,subject_entity,object_entity,label,source
477,477,"유진기업, 유진투자증권, 유진저축은행, 동양, 유진홈데이, 이에이치씨(EHC) 등 유진그룹 계열사가 함께 후원하는 문화나눔 프로젝트는 평소 문화생활을 누리기 어려운 어린이와 가족들에게 그룹의 공연부문 자회사인 유진엠플러스가 제작하는 가족뮤지컬의 관람 기회를 무료 지원하는 사회공헌 프로그램이다.","{'word': '유진기업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '유진투자증권', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",org:members,wikitree
1089,1089,1993년에는 NBA 농구선수 패트릭 유잉이 유잉 어슬레틱스 농구화 홍보차 내한하기도 하였다.,"{'word': '패트릭 유잉', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}","{'word': 'NBA', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikipedia
968,968,"영국의 찰스 라이엘은 이 가설을 《지질학 원리》로 채택하였고, 같은 이름의 책 《지질학 원리》를 1830년대에 출판하여 이 가설이 널리 알려지게 되었다.","{'word': '찰스 라이엘', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '지질학', 'start_idx': 45, 'end_idx': 47, 'type': 'POH'}",no_relation,wikipedia
1529,1529,준플레이오프에서 승리한 4위 NC 다이노스와 정규시즌 2위 두산 베어스가 2015년 PO와 지난해 한국시리즈에 이어 3년 연속으로 가을야구에서 맞대결을 펼쳤다.,"{'word': '두산 베어스', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '2015년', 'start_idx': 41, 'end_idx': 45, 'type': 'DAT'}",no_relation,wikipedia
1576,1576,"더 카스의 선두주자 릭 오케이섹이 프로듀싱을 맡았으며, 1993년 8월부터 9월까지 뉴욕의 일렉트릭 레이디 스튜디오에서 녹음하였다.","{'word': '릭 오케이섹', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}","{'word': '더 카스', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:product,wikipedia
1745,1745,통일민주당 총재 김영삼의 공천을 받아 제13대 총선에 출마하여 부산 동구에서 당선되며 5공비리특별위원으로 활동했다.,"{'word': '통일민주당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikipedia
1062,1062,"(하지만 Vasco는 '스핏파이어(spit fire)(spit fire)'란 프로젝트 그룹을 결성해 'party up'란 노래로 방송무대 데뷔한 경험이 있다.) 그러나 2011년 11월, 《해피투게더3》에 출연한 이하늘이 DJ DOC 초창기 멤버였던 박정환에 대해 ""박치라서 DJ DOC에서 나갔다"" 등으로 얘기한 것을 박정환 본인이 명예훼손죄로 고소하면서 DJ DOC의 방송 활동이 정지되었고, Buda Sound도 그만큼 타격을 입었다.","{'word': 'DJ DOC', 'start_idx': 154, 'end_idx': 159, 'type': 'ORG'}","{'word': '박정환', 'start_idx': 179, 'end_idx': 181, 'type': 'PER'}",no_relation,wikipedia
2344,2344,"하지만 2차 예송에서 인선왕후가 죽었을 때, 서인은 효종이 차자이므로 조대비(자의대비)가 9개월간 상복을 입어야 한다고 했고, 남인은 효종을 장자로 인정하여 1년간 입어야 한다고 했다.","{'word': '자의대비', 'start_idx': 43, 'end_idx': 46, 'type': 'PER'}","{'word': '인선왕후', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}",per:other_family,wikipedia
3233,3233,이창영 유안타증권 연구원은 “‘톡비즈보드’ 매출액은 지난해 12월 일평균 매출 약 4~5억원을 기록 중으로 지난 3분기 시장기대치를 충족할 것”이라면서 “지난해 10월 7일 이전 광고주수가 300개에서 최근 1700개 이상으로 급증해 광고주 비딩(bidding)에 의한 광고단가 결정방식인 보상형광고(CPC)의 성장세가 높다”고 내다봤다.,"{'word': '유안타증권', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '12월', 'start_idx': 33, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikitree
1103,1103,1614년 스페인의 펠리페 3세에 의해 열린 종교재판에서 가톨릭으로 개종하였던 수천의 모리스코가 처형되었다.,"{'word': '펠리페 3세', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}","{'word': '스페인', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
667,667,그의 8대손 김영현의 딸은 독립운동가 겸 정치인 서재필의 부인이었다.,"{'word': '서재필', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 15, 'end_idx': 19, 'type': 'POH'}",per:title,wikipedia
1780,1780,"존 러스킨(1819년 2월 8일 - 1900년 1월 20일)은 빅토리아 시대 영국의 중요한 예술 평론가이자 후원가, 소묘 화가, 수채화가, 저명한 사회운동가이자 독지가이다.","{'word': '존 러스킨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '빅토리아 시대', 'start_idx': 35, 'end_idx': 41, 'type': 'DAT'}",per:origin,wikipedia
