,id,sentence,subject_entity,object_entity,label,source
9127,9127,이 돈가스집은 백종원 더본코리아 대표가 지난해 11월 ‘골목식당‘ 서울 홍은동 포방터시장 편에서 ‘맛있다’고 극찬한 집이다.,"{'word': '더본코리아', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
18956,18956,경기 양평군(군수 정동균)은 지난 18일 별관4층 대회의실에서 2030년까지 양평의 미래 비전 로드맵을 설계하는 '7TH양평'수립을 위한 최종보고회를 개최했다.,"{'word': '양평군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
13521,13521,올시즌 프로에 데뷔한 센터백 최규백이 2016년 하계 올림픽 국가대표팀으로 발탁되었다.,"{'word': '최규백', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '센터백', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
31250,31250,NTSB는 1967년 4월 1일 대통령 직속기관으로 설립되었다.,"{'word': 'NTSB', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '1967년 4월 1일', 'start_idx': 6, 'end_idx': 16, 'type': 'DAT'}",org:founded,wikipedia
14236,14236,리그 우승으로 2007 AFC 챔피언스리그 티켓을 획득한 성남은 조별 예선과 8강전을 무난하게 통과하였으나 4강에서 일본의 우라와 레드 다이아몬즈에 승부차기 끝에 패하였고 2007 K리그에서도 정규 리그 우승을 거머쥐었으나 6강 플레이오프를 뚫고 올라온 포항 스틸러스와의 챔피언 결정전에서 패하며 무관에 그치고 말았다.,"{'word': '우라와 레드 다이아몬즈', 'start_idx': 69, 'end_idx': 80, 'type': 'ORG'}","{'word': '2007', 'start_idx': 8, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
27174,27174,"565년 유스티니아누스 1세가 죽었을때 제국의 재정은 파탄난 상태였고, 유스티누스 2세는 어쩔수없이 사산조 페르시아에 바치는 조공을 거부했다.","{'word': '유스티누스 2세', 'start_idx': 40, 'end_idx': 47, 'type': 'PER'}","{'word': '유스티니아누스 1세', 'start_idx': 5, 'end_idx': 14, 'type': 'PER'}",no_relation,wikipedia
15203,15203,경기내용 자체는 아르헨티나가 우루과이보다 훨씬 우세했지만 우루과이의 골키퍼인 페르난도 무슬레라가 20회 이상 유효슈팅을 선방하는 데에 성공한 탓에 승부차기까지 갔다.,"{'word': '페르난도 무슬레라', 'start_idx': 43, 'end_idx': 51, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 38, 'end_idx': 40, 'type': 'POH'}",per:title,wikipedia
1629,1629,"게임빌(대표 송병준, 하반기 기대작 ‘게임빌프로야구 슈퍼스타즈’의 2차 티저 영상을 오늘(18일)(18일) 공개한다.","{'word': '게임빌', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송병준', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
28058,28058,주인공 아서 플렉(호아킨 피닉스 분)은 총 7번 춤을 추는데 그가 점점 '조커'로 각성할수록 춤을 추는 몸짓이나 표현력이 달라진다는 것을 알 수 있다.,"{'word': '아서 플렉', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}","{'word': '호아킨 피닉스', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,wikitree
1131,1131,"일본의 록 밴드 엑스 재팬의 베이시스트로, 본명은 모리에 히로시(森江 博). 1968년 1월 22일에 일본의 효고현 아마가사키시에서 태어났다.","{'word': '모리에 히로시', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}","{'word': '엑스 재팬', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}",per:employee_of,wikipedia
29648,29648,"에는 ""정경미♥윤형빈 아들.jpg""라는 제목의 글이 올라왔다.","{'word': '윤형빈', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '정경미', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:spouse,wikitree
4489,4489,"2003년 11월 11일, 우리당 창당대회는 모든 공직후보를 국민참여경선을 통해 뽑고 지도부도 당원들의 직접 선거로 선출하는 당헌을 채택한 뒤, 김원기, 이경숙, 이태일 창당준비위원장들을 공동 임시의장으로 추대했다.","{'word': '우리당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '2003년 11월 11일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",org:founded,wikipedia
24211,24211,"이날 개봉한 영화 '남산의 부장들'에서 함께 연기한 배우 곽도원(곽병규·46) 씨, 이희준(40) 씨도 나왔다.","{'word': '곽도원', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '곽병규', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:alternate_names,wikitree
