,id,sentence,subject_entity,object_entity,label,source
15072,15072,파울루 벤투 감독이 이끄는 한국 축구대표팀이 피파(FIFA) 랭킹 202위인 최약체 스리랑카를 상대로 '역대급 최다골'을 준비하고 있다.,"{'word': '한국 축구대표팀', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}","{'word': '파울루 벤투', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
12491,12491,"이케다 노부코(池田伸子, いけだ のぶこ)은 일본의 언론인이며 NHK 소속의 여성 아나운서이다.","{'word': '이케다', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'いけだ', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,wikipedia
19776,19776,당시 프랑스 국왕 루이 15세의 섭정이었던 오를레앙 공 필리프 2세는 이러한 난국을 타개하기 위해 존 로를 금융 책임자(Controller General of Finances)로 임명한다.,"{'word': '루이 15세', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}","{'word': '필리프', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",no_relation,wikipedia
8749,8749,"공단은 최근 최관호 광주지방경찰청장 특별면담을 시작으로, 허익배 광주광역시 교통건설국장, 전라남도 임채영 도민안전실장, 광주전남화물협회이사장, 광주전남지역 경찰서장 등 교통관련 유관기관과의 거버넌스 강화를 위한 2020년도 교통사고 없는 광주전남 만들기 릴레이 면담을 지속적으로 진행하고 있다.","{'word': '최관호', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '광주지방경찰청장', 'start_idx': 11, 'end_idx': 18, 'type': 'POH'}",per:title,wikitree
24360,24360,"이주승 씨 소속사 클로버컴퍼니 측은 ""이주승 씨와 손은서 씨가 최근 결별했다""라며 ""결별 이유에 대해서는 사생활이기에 알지 못한다""라고 전했다.","{'word': '이주승', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '클로버컴퍼니', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikitree
12914,12914,이 시즌에는 KIA 타이거즈에서 신종길을 상대로 한 트레이드로 영입한 외야수 강동우의 분전에도 불구하고 전술한 여러 악재로 인하여 정규시즌 8위를 기록함으로써 1986년 팀 창단 원년 이후로 최초로 최하위를 기록하는 불명예를 당하게 된다.,"{'word': '신종길', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '외야수', 'start_idx': 39, 'end_idx': 41, 'type': 'POH'}",no_relation,wikipedia
6715,6715,"이용섭 광주세계수영선수권대회 조직위원장 겸 광주광역시장이 25일 오후 광산구 남부대 시립국제수영장을 방문한 이인영 더불어민주당 원내대표, 송갑석 국회의원과 함께 2019 광주 세계수영선수권대회 경영 여자 평영200m 준결승에 출전한 한국대표팀 백수연 선수를 응원하고 있다.","{'word': '이인영', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 64, 'end_idx': 69, 'type': 'ORG'}",per:employee_of,wikitree
13132,13132,스탠퍼드 대학교에 들어가는 데 장학금을 받아 스탠퍼드 카디널 수영·다이빙 팀을 위하여 NCAA와 퍼시픽텐 컨퍼런스에 나갔다.,"{'word': '스탠퍼드 대학', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '카디널', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}",org:members,wikipedia
28648,28648,"J리그 초창기만 해도 JFL팀 코스모석유에게 1994년 천황배 1회전에서 영패를 당하고, 1994년 후기리그 최하위를 기록하는 등 ""J리그의 짐""이라 불리는 비웃음의 대상이었으나, 1995년 아르센 벵거 감독과 유고슬라비아 국가대표 출신의 드라간 스토이코비치가 팀에 합류하면서 팀의 성적이 비약적으로 향상해 천황배 우승 2회(1995년, 1999년), 슈퍼컵 우승 1회(1996년)을 기록하게 된다.","{'word': '드라간 스토이코비치', 'start_idx': 134, 'end_idx': 143, 'type': 'PER'}","{'word': '유고슬라비아', 'start_idx': 118, 'end_idx': 123, 'type': 'LOC'}",per:place_of_birth,wikipedia
19989,19989,가수 겸 배우 아이유(이지은·27)가 브랜드 구찌(GUCCI) 앰버서더가 됐다.,"{'word': '아이유', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '이지은', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:alternate_names,wikitree
11022,11022,에르난도 데 소토의 원정은 북아메리카의 내륙을 탐험하는 데 스페인인들에 의하여 만들어진 가장 정교한 노력들 중의 하나였다.,"{'word': '에르난도 데 소토', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '스페인', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",per:origin,wikipedia
23319,23319,하이트진로(대표 김인규)는 19년 목통 숙성 원액 100%로 완성한 '일품진로 19년산'을 출시하고 국내 슈퍼프리미엄 소주시장 내 독보적 입지를 강화한다고 16일 밝혔다.,"{'word': '하이트진로', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
26915,26915,1741년부터 1744년까지 상트페테르부르크 러시아 제국 합창단에서 활동했고 1745년부터 1750년까지는 헝가리 왕국에 거주했다.,"{'word': '러시아 제국', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '상트페테르부르크', 'start_idx': 16, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
14645,14645,"10일 국회 환경노동위원회 소속 신창현(더불어민주당, 경기의왕·과천)의원에 따르면 청주시 6개 소각업체가 1일 1448톤의 폐기물을 소각 처리하고 있는데 이는 전국 68개 소각업체가 처리하는 1일 7970톤의 18%를 차지한다고 밝혔다.","{'word': '신창현', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '환경노동위원회', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikitree
8486,8486,비다쓰 천황의 황후 스이코 천황은 긴메이 천황와 소가노 기타시히메의 딸이었다.,"{'word': '스이코 천황', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}","{'word': '긴메이 천황', 'start_idx': 19, 'end_idx': 24, 'type': 'POH'}",per:parents,wikipedia
15331,15331,"장흥종합병원은 전국 91개 안심병원 중 한 곳으로 지정됐으며, 국민안심병원 A유형으로 호흡기 전용 외래구역으로 운영하게 된다.","{'word': '국민안심병원', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}","{'word': '장흥종합병원', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",org:members,wikitree
12941,12941,"반크는 ""국제 올림픽 위원회(IOC)가 2020년 도쿄 하계 올림픽에서 욱일기를 사용하는 것을 용인하고 있다는 점, 반크에서 제작한 올림픽 방사능 패러디 포스터를 문제삼고 있다는 점을 지적하면서 국제 올림픽 위원회(IOC)가 일본 정부의 대변인 역할을 하고 있다.""고 강하게 비판했다.","{'word': '국제 올림픽 위원회', 'start_idx': 5, 'end_idx': 14, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",org:alternate_names,wikipedia
21230,21230,"또한 유희열, 성시경, 에픽하이의 타블로, V.O.S의 최현준 등 여러 선배 가수들이 방송을 통해 잇따라 그의 솔로 앨범 및 활동에 대한 극찬을 보내기도 했다.","{'word': '최현준', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': 'V.O.S', 'start_idx': 24, 'end_idx': 28, 'type': 'PER'}",per:employee_of,wikipedia
17308,17308,진보정의당의 심상정 대선 후보도 후보 등록을 앞두고 문재인 지지를 선언하며 대선 후보직을 사퇴하였다.,"{'word': '심상정', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '정의당', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
21135,21135,"1994년 일본신당 해산 후 신진당 결성에 동참하지 않고 무소속 의원으로 있다가, 1년 후인 1995년에 자유민주당에 입당하였다.","{'word': '일본신당', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '신진당', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
12716,12716,"국회 기획재정위원회 소속 자유한국당 박명재 국회의원(포항남·울릉)이 국세청에서 제출받은 자료에 따르면, 최근 5년간 국세청이 FIU(금융정보분석원)정보를 세무조사에 활용해 추징한 세액은 연평균 2조 4,212억에 이른다.","{'word': '박명재', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
5897,5897,유은혜 부총리 겸 교육부장관은 7일 서울 종로구 정부서울청사에서 이런 내용이 담긴 '고교서열화 해소방안'을 발표했다.,"{'word': '유은혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '교육부', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
19337,19337,어벤져스: 인피니티 워는 마블 스튜디오가 제작하고 월트 디즈니 스튜디오스 모션 픽쳐스가 배급하는 2018년 개봉한 미국 슈퍼히어로 영화로 마블 코믹스의 어벤저스에 기초하여 만들어졌다.,"{'word': '마블 스튜디오', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '월트 디즈니 스튜디오', 'start_idx': 28, 'end_idx': 38, 'type': 'ORG'}",no_relation,wikipedia
18976,18976,"1996년, 그는 CR 플라멩구로 이적하였으나, 이후 이탈리아 세리에 A에서 1990년대 당시 평범했던 우디네세 칼초로 이적하였다.","{'word': 'CR 플라멩구', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}","{'word': '1996', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
12163,12163,"인문소통콘서트는 인칸토 솔리스트 앙상블의 갈라 콘서트로 시작해, 장항준 영화감독의 강연, 시민들과의 대화 순으로 진행됐다.","{'word': '장항준', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '영화감독', 'start_idx': 40, 'end_idx': 43, 'type': 'POH'}",per:title,wikitree
13985,13985,한편 최경환 의원은 1월 12일 대안신당 대표로 취임해 지난 24일 3당 통합을 이끌어 내는데 결정적 역할을 했다.,"{'word': '대안신당', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
21964,21964,김종인은 2020년 발간된 그의 회고록 '영원한 권력은 없다'에서 더불어민주당 비상대책위원회 대표를 맡았던 2016년 총선 당시 문재인을 직접 만나 본 경험을 회고해 '인간적인 배신감마저 느꼈다. 이런 건 정치 도의를 떠나 기본적인 인성의 문제다'라며 문재인을 평가하였다.,"{'word': '더불어민주당', 'start_idx': 37, 'end_idx': 42, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 60, 'end_idx': 64, 'type': 'DAT'}",no_relation,wikipedia
13701,13701,이후 2014년 8월 27일 KIA전에서 김병현을 상대로 역전 홈런을 쳐 내며 홍세완에 이은 두번째 유격수 100타점이자 역대 최초 유격수 30홈런-100타점 기록을 세웠다.,"{'word': '홍세완', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '유격수', 'start_idx': 74, 'end_idx': 76, 'type': 'POH'}",per:title,wikipedia
19951,19951,김영주는 1973년 시인 김지하와 결혼하였으며 현재 강원도 원주시의 토지문화관 관장직을 맡고 있다.,"{'word': '김지하', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '김영주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikipedia
